Id,LotFrontage,LotArea,LotShape,YearBuilt,YearRemodAdd,MasVnrArea,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtUnfSF,HeatingQC,BedroomAbvGr,TotRmsAbvGrd,Functional,GarageYrBlt,GarageCars,PavedDrive,WoodDeckSF,OverallGrade,GarageGrade,ExterGrade,KitchenScore,FireplaceScore,GarageScore,TotalBath,AllSF,AllFlrsSF,AllPorchSF,HasMasVnr,BoughtOffPlan
1498,-0.80599666,-0.733844777,0.700716543,1.086890956,0.929066898,0.104397358,0.949856788,-0.072849508,1.30505624,0.890533549,-0.365004456,-0.558744507,0.699108401,-1.060302733,-1.555430003,0.254751521,1.061826553,0.315804334,0.290175955,-0.749774501,0.64947869,0.100744539,0.784483461,0.935834702,-0.951673463,0.007291094,0.379662569,-0.995923416,-0.611111256,0.813204706,1.220200348,-0.303764824
1499,-0.983164635,-0.801915626,0.700716543,1.086890956,0.977504661,-0.573756576,0.949856788,-0.072849508,-0.628950768,0.890533549,-0.160404335,-0.852832012,0.699108401,-1.060302733,-1.555430003,0.254751521,1.061826553,0.315804334,0.290175955,-0.749774501,0.64947869,0.100744539,0.784483461,0.935834702,-0.951673463,0.007291094,1.665217688,-0.995923416,-0.611111256,0.813204706,-0.819537547,-0.303764824
1500,-0.983164635,-0.801915626,0.700716543,1.120013172,0.977504661,0.646920505,0.949856788,-0.072849508,-0.628950768,0.890533549,-0.141804324,-0.775916818,0.699108401,-1.060302733,-1.555430003,0.254751521,1.103510596,0.315804334,0.290175955,-0.749774501,-0.82924058,0.100744539,0.784483461,0.935834702,-0.951673463,0.007291094,1.665217688,-0.948571193,-0.537934378,0.755965745,1.220200348,-0.303764824
1501,-1.691836535,-0.757684791,0.700716543,0.954402093,0.735315846,5.976080171,0.949856788,-0.072849508,-0.628950768,0.890533549,0.067445799,-0.626610854,0.699108401,-1.060302733,-0.934792545,0.254751521,0.895090382,0.315804334,0.290175955,-0.749774501,-0.82924058,0.100744539,0.784483461,0.935834702,-0.951673463,-0.168759195,1.665217688,-0.380344517,0.023088355,-0.522371033,1.220200348,-0.303764824
1502,-1.691836535,-0.816219635,-1.028509366,1.053768741,0.880629135,-0.573756576,0.949856788,-0.072849508,-0.628950768,0.890533549,-0.448704505,-0.635659701,0.699108401,-1.060302733,-1.555430003,0.254751521,1.02014251,0.315804334,0.290175955,-0.749774501,0.64947869,0.100744539,0.784483461,0.935834702,-0.951673463,0.077711209,0.379662569,-1.245837926,-0.855034184,-0.350654152,-0.819537547,-0.303764824
1503,-0.008740773,0.243900152,-1.028509366,1.285624252,1.219693475,-0.573756576,0.949856788,-0.072849508,-0.628950768,0.890533549,1.383396573,0.09729685,0.699108401,-2.28651463,-0.314155087,0.254751521,1.311930809,1.656361509,0.290175955,0.528697983,0.64947869,0.100744539,0.784483461,0.935834702,0.610487261,1.644558778,0.379662569,0.661404389,-0.167984605,3.140922421,-0.819537547,3.292020409
1504,0.31606718,-0.311420012,-1.028509366,0.954402093,0.735315846,-0.573756576,0.949856788,-0.072849508,-0.628950768,0.890533549,0.109295823,-0.171906328,0.699108401,0.165909165,0.306482371,0.254751521,0.895090382,0.315804334,0.290175955,1.487552346,0.64947869,0.100744539,0.784483461,0.935834702,0.610487261,0.500231902,1.665217688,0.34966892,0.706072552,0.927682626,-0.819537547,-0.303764824
1505,0.67040313,-0.248421506,0.700716543,1.020646525,0.832191372,-0.573756576,0.949856788,-0.072849508,-0.628950768,0.890533549,0.9207213,0.208145217,0.699108401,0.165909165,-0.314155087,0.254751521,0.978458467,0.315804334,0.290175955,1.463580987,0.64947869,0.100744539,0.784483461,0.935834702,0.610487261,0.517836931,1.022440129,0.561438584,-0.017565466,0.479310771,-0.819537547,-0.303764824
1506,-1.691836535,0.000732006,-1.028509366,-0.138631033,-0.863130328,0.104397358,-0.874670235,-0.072849508,-0.628950768,0.890533549,0.160445853,1.710253703,0.699108401,1.392121062,0.927119829,0.254751521,-0.480483028,0.315804334,0.290175955,-0.749774501,-0.82924058,0.100744539,-0.775909871,-1.002394781,-0.951673463,0.249360241,1.022440129,1.447977426,0.667451422,-0.102618658,1.220200348,-0.303764824
1507,0.67040313,0.034716707,0.700716543,0.722546581,0.396251506,-0.573756576,0.949856788,-0.072849508,0.338052736,0.890533549,1.627521716,-0.959155956,0.699108401,1.392121062,1.547757287,0.254751521,0.603302083,0.315804334,0.290175955,1.040086977,-0.82924058,0.100744539,-0.775909871,0.935834702,0.610487261,0.799517392,1.665217688,1.601872151,2.021223669,-0.522371033,-0.819537547,-0.303764824
1508,-1.691836535,0.85095822,-1.028509366,0.225713342,-0.330314936,-0.573756576,0.949856788,-0.072849508,0.338052736,0.890533549,0.581271101,-0.171906328,-1.430393339,0.165909165,0.306482371,0.254751521,-0.021958558,0.315804334,0.290175955,-0.749774501,-0.82924058,0.100744539,-0.775909871,-1.002394781,0.610487261,0.878740022,1.665217688,0.733748063,0.793478267,-0.169397445,-0.819537547,-0.303764824
1509,0.67040313,-0.086106514,0.700716543,-0.006142169,-0.669379276,-0.573756576,-0.874670235,-0.072849508,-0.628950768,0.890533549,-0.251079389,-0.409438543,-1.430393339,1.392121062,0.306482371,0.254751521,-0.313746857,0.315804334,0.290175955,-0.749774501,-0.82924058,0.100744539,-0.775909871,-1.002394781,-0.951673463,-0.164357938,-0.26311499,-0.259333281,0.293436266,-0.083539004,-0.819537547,-0.303764824
1510,0.67040313,-0.086106514,0.700716543,-0.171753249,-0.91156809,0.398264063,-0.874670235,-0.072849508,-0.628950768,-0.933118838,0.606846116,-0.07463123,-1.430393339,0.165909165,-0.314155087,0.254751521,-0.522167071,0.315804334,0.290175955,-0.749774501,-0.82924058,0.100744539,-0.775909871,-1.002394781,-0.951673463,0.051303666,0.379662569,-0.12253797,-0.546065142,1.309275694,1.220200348,-0.303764824
1511,0.965683088,-0.055672453,0.700716543,-0.171753249,-0.91156809,-0.573756576,0.949856788,-0.072849508,-0.628950768,0.890533549,1.446171609,-0.943320475,0.699108401,0.165909165,-0.314155087,0.254751521,-0.522167071,0.315804334,0.290175955,-0.749774501,-0.82924058,0.100744539,-0.775909871,-1.002394781,-0.951673463,0.112921267,-0.26311499,-0.183043588,-0.592817037,0.317133717,-0.819537547,-0.303764824
1512,0.906627097,-0.077990765,0.700716543,-0.138631033,-0.863130328,0.94078721,-0.874670235,-0.072849508,-0.628950768,0.890533549,1.332246542,-0.151546424,0.699108401,0.165909165,-0.314155087,0.254751521,-0.480483028,0.315804334,0.290175955,-0.749774501,-0.82924058,0.100744539,-0.775909871,0.935834702,-0.951673463,0.170137611,1.022440129,0.608790807,0.019022973,1.500072228,1.220200348,-0.303764824
1513,-1.691836535,0.015340355,-1.028509366,-0.237997681,-1.008443616,-0.573756576,-0.874670235,-0.072849508,-0.628950768,-0.933118838,-1.016004839,-0.076893442,-1.430393339,0.165909165,0.927119829,0.254751521,-0.605535156,0.315804334,0.290175955,-0.749774501,-0.82924058,0.100744539,-0.775909871,-1.002394781,-0.951673463,0.007291094,-0.26311499,-0.327730936,0.557686104,0.813204706,-0.819537547,-0.303764824
1514,1.201907055,0.285189028,-1.028509366,-0.304242113,0.783753609,0.240028145,-0.874670235,-0.072849508,-0.628950768,0.890533549,2.471497212,-0.766867972,-1.430393339,3.844544857,2.168394745,0.254751521,0.061409527,-2.365310014,0.290175955,-0.749774501,-0.82924058,-3.020192679,-0.775909871,0.935834702,-0.951673463,-2.10531237,2.307995247,1.182278841,0.462149624,-0.827645487,1.220200348,-0.303764824
1515,0.31606718,-0.073527102,0.700716543,-0.635464272,0.832191372,0.923833362,-0.874670235,-0.072849508,-0.628950768,-0.933118838,0.541746078,-0.219412771,0.699108401,0.165909165,0.306482371,-2.810688266,0.644986125,0.315804334,0.290175955,-0.749774501,0.64947869,0.100744539,0.784483461,-1.002394781,2.172647984,-0.344809484,-0.26311499,1.373003073,1.952112173,-0.827645487,1.220200348,-0.303764824
1516,1.851522962,0.701121194,0.700716543,-0.73483092,-1.686572296,1.34767957,-0.874670235,-0.072849508,-0.628950768,-0.933118838,-0.318504428,-0.192266232,-1.430393339,0.165909165,-0.314155087,0.254751521,-1.230795797,0.315804334,0.290175955,-0.749774501,-0.82924058,0.100744539,0.784483461,-1.002394781,0.610487261,-0.036721478,-0.26311499,-0.28827075,0.112526762,0.603328518,1.220200348,-0.303764824
1517,0.522763151,0.094468914,-1.028509366,-0.171753249,1.122817949,0.646920505,-0.874670235,-0.072849508,2.272059745,0.890533549,1.178796452,-0.974991437,0.699108401,-1.060302733,-0.934792545,0.254751521,-0.522167071,-1.02475284,0.290175955,1.151953319,0.64947869,0.100744539,-0.775909871,0.935834702,0.610487261,-0.718916347,-0.26311499,-0.459264889,-0.757465013,-0.827645487,1.220200348,-0.303764824
1518,0.375123172,-0.221335191,0.700716543,-0.436730976,-1.299070193,-0.573756576,-0.874670235,-0.072849508,-0.628950768,-0.933118838,-1.016004839,2.345935156,-1.430393339,1.392121062,0.927119829,0.254751521,-0.855639413,0.315804334,0.290175955,-0.414175474,-0.82924058,0.100744539,-0.775909871,0.935834702,-0.951673463,0.429811786,-0.26311499,0.856074639,0.210095933,-0.827645487,-0.819537547,-0.303764824
1519,0.375123172,-0.228436472,0.700716543,1.053768741,1.171255712,2.285792513,0.949856788,-0.072849508,-0.628950768,0.890533549,1.746096786,-0.622086431,0.699108401,0.165909165,0.306482371,0.254751521,1.02014251,0.315804334,0.290175955,1.263819661,0.64947869,0.100744539,0.784483461,0.935834702,-0.951673463,0.623467104,1.022440129,0.529870436,-0.041957759,-0.131238138,1.220200348,-0.303764824
1520,-1.691836535,-0.243349162,-1.028509366,-0.40360876,-1.25063243,0.273935841,-0.874670235,-0.072849508,-0.628950768,0.890533549,0.974196332,-0.999875764,-1.430393339,0.165909165,-0.314155087,0.254751521,-0.81395537,-1.02475284,0.290175955,-0.749774501,-0.82924058,0.100744539,-0.775909871,-1.002394781,-0.951673463,-0.749725147,-0.26311499,-0.356668406,-0.726974647,-0.827645487,1.220200348,-0.303764824
1521,0.877099101,0.028021214,-1.028509366,-0.40360876,-1.25063243,-0.059489843,-0.874670235,-0.072849508,-0.628950768,-0.933118838,1.160196441,-0.671855086,-1.430393339,0.165909165,-0.314155087,0.254751521,-0.81395537,-1.02475284,0.290175955,-0.749774501,-0.82924058,0.100744539,-0.775909871,-1.002394781,-0.951673463,-0.732120119,-1.548670108,-0.190935625,-0.59891511,-0.627309127,1.220200348,-0.303764824
1522,0.67040313,-0.042281467,0.700716543,-0.40360876,-1.25063243,1.867597587,-0.874670235,-0.072849508,-0.628950768,-0.933118838,0.690546165,-0.128924308,0.699108401,0.165909165,-0.314155087,0.254751521,-0.939007498,0.315804334,0.290175955,-0.749774501,-0.82924058,0.100744539,-0.775909871,-1.002394781,2.172647984,-0.168759195,0.379662569,0.35098426,0.161311347,0.965841933,1.220200348,-0.303764824
1523,0.079843214,-0.209668801,0.700716543,-0.502975408,-1.395945719,-0.573756576,-0.874670235,-0.072849508,-0.628950768,-0.933118838,-1.016004839,0.59950782,-1.430393339,0.165909165,-0.934792545,0.254751521,-0.939007498,-1.02475284,0.290175955,-0.749774501,-0.82924058,0.100744539,-0.775909871,-1.002394781,-0.951673463,-0.947781722,-1.548670108,-0.510563131,-0.332632581,-0.827645487,-0.819537547,-0.303764824
1524,0.079843214,0.05084676,0.700716543,-0.635464272,-1.58969677,-0.573756576,-0.874670235,-0.072849508,-0.628950768,0.890533549,-0.227829375,-0.094991134,-1.430393339,-1.060302733,-1.555430003,0.254751521,-1.105743669,-1.02475284,0.290175955,-0.749774501,0.64947869,0.100744539,-0.775909871,-1.002394781,-0.951673463,-0.705712575,-0.905892549,-0.827559957,-0.887557241,-0.827645487,-0.819537547,-0.303764824
