Id,LotFrontage,LotArea,Street,Alley,LotShape,Utilities,LandSlope,YearBuilt,YearRemodAdd,MasVnrArea,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,HeatingQC,LowQualFinSF,BedroomAbvGr,TotRmsAbvGrd,Functional,GarageYrBlt,GarageCars,PavedDrive,WoodDeckSF,MiscVal,YrSold,OverallGrade,GarageGrade,ExterGrade,KitchenScore,FireplaceScore,GarageScore,PoolScore,TotalBath,AllSF,AllFlrsSF,AllPorchSF,HasMasVnr,BoughtOffPlan,AllSF_s2,AllSF_s3,AllSF_sq,AllFlrsSF_s2,AllFlrsSF_s3,AllFlrsSF_sq,GarageCars_s2,GarageCars_s3,GarageCars_sq,TotalBath_s2,TotalBath_s3,TotalBath_sq,GarageScore_s2,GarageScore_s3,GarageScore_sq,BsmtQual_s2,BsmtQual_s3,BsmtQual_sq,TotRmsAbvGrd_s2,TotRmsAbvGrd_s3,TotRmsAbvGrd_sq,YearBuilt_s2,YearBuilt_s3,YearBuilt_sq,YearRemodAdd_s2,YearRemodAdd_s3,YearRemodAdd_sq,KitchenScore_s2,KitchenScore_s3,KitchenScore_sq,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,BldgType_nan,CentralAir_N,CentralAir_Y,CentralAir_nan,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition1_nan,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,Condition2_nan,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Electrical_nan,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior1st_nan,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,Exterior2nd_nan,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,Fence_No,Fence_nan,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Foundation_nan,GarageFinish_Fin,GarageFinish_No,GarageFinish_RFn,GarageFinish_Unf,GarageFinish_nan,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_No,GarageType_nan,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Heating_nan,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,HouseStyle_nan,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LandContour_nan,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LotConfig_nan,MSSubClass_SC120,MSSubClass_SC150,MSSubClass_SC160,MSSubClass_SC180,MSSubClass_SC190,MSSubClass_SC20,MSSubClass_SC30,MSSubClass_SC40,MSSubClass_SC45,MSSubClass_SC50,MSSubClass_SC60,MSSubClass_SC70,MSSubClass_SC75,MSSubClass_SC80,MSSubClass_SC85,MSSubClass_SC90,MSSubClass_nan,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,MSZoning_nan,MiscFeature_Gar2,MiscFeature_No,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,MiscFeature_nan,MoSold_Apr,MoSold_Aug,MoSold_Dec,MoSold_Feb,MoSold_Jan,MoSold_Jul,MoSold_Jun,MoSold_Mar,MoSold_May,MoSold_Nov,MoSold_Oct,MoSold_Sep,MoSold_nan,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Neighborhood_nan,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,RoofMatl_nan,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofStyle_nan,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleType_nan
1516,1.851522962,0.701121194,0.064326752,-0.243378451,0.700716543,0.026216125,0.226041789,-0.73483092,-1.686572296,1.34767957,-0.874670235,-0.072849508,-0.628950768,-0.933118838,-0.318504428,-0.07214195,-0.289082148,-0.192266232,-1.430393339,-0.120409169,0.165909165,-0.314155087,0.254751521,-1.230795797,0.315804334,0.290175955,-0.749774501,-0.087809107,1.642434507,-0.82924058,0.100744539,0.784483461,-1.002394781,0.610487261,-0.036721478,-0.055236513,-0.26311499,-0.28827075,0.112526762,0.603328518,1.220200348,-0.303764824,-0.378623735,-0.407887247,-0.221855309,-0.042830725,-0.15831628,0.194559636,0.128467754,-0.035181879,0.371287962,-0.400360606,-0.455158397,-0.170755617,-0.217557157,-0.241683579,0.124077516,-0.971008124,-0.994142248,-0.656512653,-0.387425907,-0.418023939,-0.262694602,-0.741790138,-0.748595248,-0.73129383,-1.681334693,-1.676099374,-1.689191807,-0.958888353,-0.830316204,-1.001028952,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1517,0.522763151,0.094468914,0.064326752,-0.243378451,-1.028509366,0.026216125,0.226041789,-0.171753249,1.122817949,0.646920505,-0.874670235,-0.072849508,2.272059745,0.890533549,1.178796452,-0.07214195,-0.289082148,-0.974991437,0.699108401,-0.120409169,-1.060302733,-0.934792545,0.254751521,-0.522167071,-1.02475284,0.290175955,1.151953319,2.932556422,1.642434507,0.64947869,0.100744539,-0.775909871,0.935834702,0.610487261,-0.718916347,-0.055236513,-0.26311499,-0.459264889,-0.757465013,-0.827645487,1.220200348,-0.303764824,-0.514167745,-0.502798879,-0.404158744,-0.71856751,-0.623760824,-0.745203188,-1.03815834,-0.867139449,-0.705818139,-0.400360606,-0.455158397,-0.170755617,-0.66218486,-0.44252212,-0.475897637,-0.971008124,-0.994142248,-0.656512653,-0.864844799,-0.755123687,-0.946070872,-0.180019405,-0.188264258,-0.167613284,1.127093485,1.131375481,1.120682676,0.875725894,0.729032009,0.943953648,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1518,0.375123172,-0.221335191,0.064326752,-0.243378451,0.700716543,0.026216125,0.226041789,-0.436730976,-1.299070193,-0.573756576,-0.874670235,-0.072849508,-0.628950768,-0.933118838,-1.016004839,-0.07214195,-0.289082148,2.345935156,-1.430393339,-0.120409169,1.392121062,0.927119829,0.254751521,-0.855639413,0.315804334,0.290175955,-0.414175474,-0.087809107,1.642434507,-0.82924058,0.100744539,-0.775909871,0.935834702,-0.951673463,0.429811786,-0.055236513,-0.26311499,0.856074639,0.210095933,-0.827645487,-0.819537547,-0.303764824,0.728017032,0.544965309,0.88604204,0.046392846,-0.08656291,0.291383449,0.128467754,-0.035181879,0.371287962,-0.400360606,-0.455158397,-0.170755617,0.187608582,-0.000125394,0.478228084,-0.971008124,-0.994142248,-0.656512653,0.82782218,0.678476339,0.950662501,-0.444989833,-0.453161871,-0.432569857,-1.298858788,-1.298609836,-1.299161729,0.875725894,0.729032009,0.943953648,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1519,0.375123172,-0.228436472,0.064326752,-0.243378451,0.700716543,0.026216125,0.226041789,1.053768741,1.171255712,2.285792513,0.949856788,-0.072849508,-0.628950768,0.890533549,1.746096786,-0.07214195,-0.289082148,-0.622086431,0.699108401,-0.120409169,0.165909165,0.306482371,0.254751521,1.02014251,0.315804334,0.290175955,1.263819661,0.516263999,1.642434507,0.64947869,0.100744539,0.784483461,0.935834702,-0.951673463,0.623467104,-0.055236513,1.022440129,0.529870436,-0.041957759,-0.131238138,1.220200348,-0.303764824,0.377181483,0.211559441,0.587442509,-0.178557847,-0.263198369,0.038148132,0.128467754,-0.035181879,0.371287962,0.965443149,0.811305622,1.009608141,0.379908466,0.130575732,0.615552848,0.985340347,0.989471259,0.823928371,0.176796419,0.05243395,0.365734735,1.059522588,1.0651827,1.050856818,1.176236451,1.1812305,1.168770403,0.875725894,0.729032009,0.943953648,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1520,-1.691836535,-0.243349162,0.064326752,-0.243378451,-1.028509366,0.026216125,0.226041789,-0.40360876,-1.25063243,0.273935841,-0.874670235,-0.072849508,-0.628950768,0.890533549,0.974196332,-0.07214195,0.714219468,-0.999875764,-1.430393339,-0.120409169,0.165909165,-0.314155087,0.254751521,-0.81395537,-1.02475284,0.290175955,-0.749774501,-0.087809107,1.642434507,-0.82924058,0.100744539,-0.775909871,-1.002394781,-0.951673463,-0.749725147,-0.055236513,-0.26311499,-0.356668406,-0.726974647,-0.827645487,1.220200348,-0.303764824,-0.433771601,-0.447156819,-0.29415278,-0.698529265,-0.612180376,-0.709512328,-1.03815834,-0.867139449,-0.705818139,-0.400360606,-0.455158397,-0.170755617,-0.678120931,-0.448161882,-0.506163226,-0.971008124,-0.994142248,-0.656512653,-0.387425907,-0.418023939,-0.262694602,-0.411927615,-0.420167746,-0.399420722,-1.250939197,-1.251206122,-1.250464036,-0.958888353,-0.830316204,-1.001028952,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1521,0.877099101,0.028021214,0.064326752,-0.243378451,-1.028509366,0.026216125,0.226041789,-0.40360876,-1.25063243,-0.059489843,-0.874670235,-0.072849508,-0.628950768,-0.933118838,1.160196441,-0.07214195,-0.289082148,-0.671855086,-1.430393339,-0.120409169,0.165909165,-0.314155087,0.254751521,-0.81395537,-1.02475284,0.290175955,-0.749774501,-0.087809107,1.642434507,-0.82924058,0.100744539,-0.775909871,-1.002394781,-0.951673463,-0.732120119,-0.055236513,-1.548670108,-0.190935625,-0.59891511,-0.627309127,1.220200348,-0.303764824,-0.298005576,-0.348914287,-0.120342721,-0.611478048,-0.560132358,-0.56210806,-1.03815834,-0.867139449,-0.705818139,-1.21984286,-0.921750404,-1.709035616,-0.669058456,-0.444970214,-0.488826996,-0.971008124,-0.994142248,-0.656512653,-0.387425907,-0.418023939,-0.262694602,-0.411927615,-0.420167746,-0.399420722,-1.250939197,-1.251206122,-1.250464036,-0.958888353,-0.830316204,-1.001028952,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1522,0.67040313,-0.042281467,0.064326752,-0.243378451,0.700716543,0.026216125,0.226041789,-0.40360876,-1.25063243,1.867597587,-0.874670235,-0.072849508,-0.628950768,-0.933118838,0.690546165,-0.07214195,-0.289082148,-0.128924308,0.699108401,-0.120409169,0.165909165,-0.314155087,0.254751521,-0.939007498,0.315804334,0.290175955,-0.749774501,-0.087809107,1.642434507,-0.82924058,0.100744539,-0.775909871,-1.002394781,2.172647984,-0.168759195,-0.055236513,0.379662569,0.35098426,0.161311347,0.965841933,1.220200348,-0.303764824,0.196765612,0.050837798,0.418368601,0.001442236,-0.122984515,0.243155393,0.128467754,-0.035181879,0.371287962,0.214251084,0.053093611,0.449160832,-0.317317471,-0.293269329,0.016740913,-0.971008124,-0.994142248,-0.656512653,-0.387425907,-0.418023939,-0.262694602,-0.411927615,-0.420167746,-0.399420722,-1.250939197,-1.251206122,-1.250464036,-0.958888353,-0.830316204,-1.001028952,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1523,0.079843214,-0.209668801,0.064326752,-0.243378451,0.700716543,0.026216125,0.226041789,-0.502975408,-1.395945719,-0.573756576,-0.874670235,-0.072849508,-0.628950768,-0.933118838,-1.016004839,-0.07214195,-0.289082148,0.59950782,-1.430393339,-0.120409169,0.165909165,-0.934792545,0.254751521,-0.939007498,-1.02475284,0.290175955,-0.749774501,-0.087809107,1.642434507,-0.82924058,0.100744539,-0.775909871,-1.002394781,-0.951673463,-0.947781722,-0.055236513,-1.548670108,-0.510563131,-0.332632581,-0.827645487,-0.819537547,-0.303764824,-0.553319271,-0.52918819,-0.459890464,-0.415517369,-0.433209014,-0.267452746,-1.03815834,-0.867139449,-0.705818139,-1.21984286,-0.921750404,-1.709035616,-0.772016217,-0.478679549,-0.70954905,-0.971008124,-0.994142248,-0.656512653,-0.864844799,-0.755123687,-0.946070872,-0.511063626,-0.519049083,-0.498893532,-1.39462457,-1.393272101,-1.396594434,-0.958888353,-0.830316204,-1.001028952,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1524,0.079843214,0.05084676,0.064326752,-0.243378451,0.700716543,0.026216125,0.226041789,-0.635464272,-1.58969677,-0.573756576,-0.874670235,-0.072849508,-0.628950768,0.890533549,-0.227829375,-0.07214195,-0.289082148,-0.094991134,-1.430393339,-0.120409169,-1.060302733,-1.555430003,0.254751521,-1.105743669,-1.02475284,0.290175955,-0.749774501,-0.087809107,1.642434507,0.64947869,0.100744539,-0.775909871,-1.002394781,-0.951673463,-0.705712575,-0.055236513,-0.905892549,-0.827559957,-0.887557241,-0.827645487,-0.819537547,-0.303764824,-0.779778776,-0.672225211,-0.816008488,-0.801089901,-0.669805345,-0.900219696,-1.03815834,-0.867139449,-0.705818139,-0.878391921,-0.763442401,-0.874392398,-0.655245489,-0.440026949,-0.463029701,-0.971008124,-0.994142248,-0.656512653,-1.255460255,-0.98109165,-1.70196029,-0.643008636,-0.650419843,-0.631642684,-1.585862522,-1.582016673,-1.591609397,-0.958888353,-0.830316204,-1.001028952,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1525,1.821994967,0.045267182,0.064326752,-0.243378451,0.700716543,0.026216125,0.226041789,-0.536097624,-1.444383482,-0.573756576,-0.874670235,-0.072849508,-0.628950768,-0.933118838,0.490596047,-0.07214195,-0.289082148,-0.549695661,-1.430393339,-0.120409169,0.165909165,-0.934792545,0.254751521,-0.980691541,-1.02475284,0.290175955,-0.749774501,-0.087809107,1.642434507,-0.82924058,0.100744539,0.784483461,-1.002394781,-0.951673463,-0.762928919,-0.055236513,-1.548670108,-0.806514524,-1.074564819,1.128018987,-0.819537547,-0.303764824,-0.765569797,-0.663753093,-0.791699043,-0.911273482,-0.726931153,-1.131469742,-1.03815834,-0.867139449,-0.705818139,-1.21984286,-0.921750404,-1.709035616,-0.684841049,-0.450501873,-0.519239397,-0.971008124,-0.994142248,-0.656512653,-0.864844799,-0.755123687,-0.946070872,-0.544075201,-0.551942206,-0.532068085,-1.442470759,-1.440530702,-1.445329467,-0.958888353,-0.830316204,-1.001028952,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1526,0.375123172,0.318362155,0.064326752,-0.243378451,0.700716543,0.026216125,0.226041789,-0.436730976,-1.299070193,-0.573756576,-0.874670235,-0.072849508,1.30505624,-0.933118838,0.220895889,-0.07214195,-0.289082148,-0.251083733,-1.430393339,-0.120409169,-1.060302733,-0.934792545,0.254751521,-0.855639413,-1.02475284,0.290175955,-0.749774501,-0.087809107,1.642434507,-0.82924058,0.100744539,-0.775909871,-1.002394781,-0.951673463,-0.943380465,-0.055236513,-0.26311499,-0.764423659,-1.042041762,-0.827645487,-0.819537547,-0.303764824,-0.73679955,-0.646385861,-0.743378438,-0.892826414,-0.717730148,-1.09049016,-1.03815834,-0.867139449,-0.705818139,-0.400360606,-0.455158397,-0.170755617,-0.770090441,-0.478103061,-0.704848127,-0.971008124,-0.994142248,-0.656512653,-0.864844799,-0.755123687,-0.946070872,-0.444989833,-0.453161871,-0.432569857,-1.298858788,-1.298609836,-1.299161729,-0.958888353,-0.830316204,-1.001028952,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1527,0.227483193,-0.258769086,0.064326752,-0.243378451,0.700716543,0.026216125,0.226041789,-1.695375182,0.444689269,-0.573756576,-0.874670235,-0.072849508,-0.628950768,-0.933118838,-1.016004839,-0.07214195,-0.289082148,0.020381656,0.699108401,-0.120409169,-1.060302733,-1.555430003,0.254751521,0.436565912,0.315804334,-3.733597291,-0.749774501,-0.087809107,1.642434507,0.64947869,0.100744539,-0.775909871,-1.002394781,-0.951673463,0.869937508,-0.055236513,-0.905892549,-1.310289563,-1.048139835,-0.827645487,-0.819537547,-0.303764824,-1.073458917,-0.830592565,-1.404229519,-0.896308181,-0.71947826,-1.098148414,0.128467754,-0.035181879,0.371287962,-0.878391921,-0.763442401,-0.874392398,0.645117426,0.325936178,0.783462328,-0.971008124,-0.994142248,-0.656512653,-1.255460255,-0.98109165,-1.70196029,-1.688845024,-1.682135501,-1.698570399,0.441661039,0.438605289,0.446192977,-0.958888353,-0.830316204,-1.001028952,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
